视频链接,评论页码,评论作者,评论时间,IP属地,点赞数,评论内容
https://www.bilibili.com/video/BV1d54y1g7db,64,YoloJJJJound,2023-03-13 22:50:33,天津,0,记不住怎么办
https://www.bilibili.com/video/BV1d54y1g7db,64,乌蝇哥173834,2023-03-13 14:53:17,广东,0,ModuleNotFoundError: No module named 'requests'网上的教程看不太懂
https://www.bilibili.com/video/BV1d54y1g7db,64,榴莲爆炒香蕉,2023-03-13 13:13:50,浙江,0,学了就会嘛[doge]
https://www.bilibili.com/video/BV1d54y1g7db,64,懒得取名。。。,2023-03-12 21:50:40,浙江,0,1.47
https://www.bilibili.com/video/BV1d54y1g7db,64,RAWR小怪獸,2023-03-12 20:57:08,陕西,0,呜呜 第250名已经不是“我爱你”了awa
https://www.bilibili.com/video/BV1d54y1g7db,64,青衣1-1,2023-03-12 19:51:41,辽宁,0,想问一下您有笔记链接吗，自己一边记笔记一边听，有点跟不上
https://www.bilibili.com/video/BV1d54y1g7db,64,JUNZIIIIII,2023-03-12 15:16:25,广西,0,为啥我的数学函数用不了
https://www.bilibili.com/video/BV1d54y1g7db,64,60分天天,2023-03-12 12:13:04,湖南,0,原来更新了啊~~~等你好久了~~~~
https://www.bilibili.com/video/BV1d54y1g7db,64,zcx加菲猫,2023-03-12 08:57:17,江苏,0,"Gen Ji老师讲课声音甜美，内容精炼，节奏明快，惟妙惟肖,绘声绘色,娓娓动听,妙语连珠,滔滔不绝,余音袅袅,活神活现,引人入胜.让人听的津津有味，如痴如醉。[给心心]"
https://www.bilibili.com/video/BV1d54y1g7db,64,秦一Art,2023-03-12 01:47:36,黑龙江,0,鞭策自己的话？只要学不死，就往死了学。
https://www.bilibili.com/video/BV1d54y1g7db,64,胖嘟嘟的恶鱼,2023-03-11 23:12:02,广东,0,师傅带进门，入狱靠个人
https://www.bilibili.com/video/BV1d54y1g7db,64,独向苍天横冷剑,2023-03-11 21:39:24,山西,0,学废了，学废了，终于敢在简历上写，鄙人精通python bug 的各种花式书写[doge][doge][doge]
https://www.bilibili.com/video/BV1d54y1g7db,64,缓行1,2023-03-11 16:22:26,湖南,0,pip install requests 安装了无法调用，不知道为啥子
https://www.bilibili.com/video/BV1d54y1g7db,64,bili_73736633337,2023-03-11 12:53:37,广西,0,周五工作需要查询招标网某公司中标信息，大海捞针一样，就想看看怎么用爬虫来搞。连续看几个小时看完了，这个周末试试能不能弄出来[tv_抠鼻]
https://www.bilibili.com/video/BV1d54y1g7db,64,阿德先森-,2023-03-11 11:09:44,广东,0,下载不了pycharm咋整
https://www.bilibili.com/video/BV1d54y1g7db,64,故岸呐,2023-03-11 04:06:59,意大利,0,"1:57:42 def calculate_BMI (weight,height) 体重在前身高在后，为什么输入的是def calculate_BMI (1.8,70)却能算对，不是位置反了吗？"
https://www.bilibili.com/video/BV1d54y1g7db,64,爱软妹的老Hen太,2023-03-11 02:14:55,江苏,0,omg刚看了up的ps教程，老师让学python，结果发现up也发了，速速收藏看起来
https://www.bilibili.com/video/BV1d54y1g7db,64,你说得对4666,2023-03-11 01:49:37,内蒙古,0,视频里P2 的python语法合集哪里看啊 😭
https://www.bilibili.com/video/BV1d54y1g7db,65,V海饼干yhh,2023-03-10 23:46:22,广东,0,为啥我看到的都只有10分钟不到，是要怎么设置吗？？
https://www.bilibili.com/video/BV1d54y1g7db,65,面摊,2023-03-10 22:44:25,贵州,0,up，win11的pycharm不能安装吗？
https://www.bilibili.com/video/BV1d54y1g7db,65,绵马流云,2023-03-10 21:16:18,湖南,0,等你的数据分析和数据挖掘[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,65,子皿子,2023-03-10 20:55:55,河北,0,星游记，兔子，嘞。
https://www.bilibili.com/video/BV1d54y1g7db,65,新时代福音干饭人,2023-03-10 19:59:56,山东,0,教程很强，但为什么P2要把这么多视频搞到一块，
https://www.bilibili.com/video/BV1d54y1g7db,65,小阿褦,2023-03-10 19:58:43,广东,0,想请教一下up主，视频中书名由于是链接，所以名字显示的并不完整，看到网页源代码里a元素后面跟着的title有完整的书名，但是该怎么抓取这个元素呢
https://www.bilibili.com/video/BV1d54y1g7db,65,A大到底在哪,2023-03-10 16:05:35,河北,0,requests安装了导入不了的看这个帖子https://blog.csdn.net/greedy_zero/article/details/120164212?spm=1001.2101.3001.6650.4&utm_medium=distribute.pc_relevant.none-task-blog-2%7Edefault%7ECTRLIST%7ERate-4-120164212-blog-81026542.pc_relevant_multi_platform_whitelistv4&depth_1-utm_source=distribute.pc_relevant.none-task-blog-2%7Edefault%7ECTRLIST%7ERate-4-120164212-blog-81026542.pc_relevant_multi_platform_whitelistv4&utm_relevant_index=5
https://www.bilibili.com/video/BV1d54y1g7db,65,啊拆kk,2023-03-10 13:17:16,江苏,0,希望以后能不能教一下 在 一个for循环里面同时输出 书名和价格
https://www.bilibili.com/video/BV1d54y1g7db,65,A大到底在哪,2023-03-10 11:39:34,河北,0,大佬们想问一下P2最后那块讲的测试那里，测试类里面的测试方法的self指的是什么呀（例如3：06：56的test_get_item_count后面的self参数）
https://www.bilibili.com/video/BV1d54y1g7db,65,Cybin夕滨,2023-03-10 11:39:06,北京,0,idle里怎么安装requests库呀[保卫萝卜_哭哭]
https://www.bilibili.com/video/BV1d54y1g7db,65,啊拆kk,2023-03-10 10:33:47,江苏,0,"我跟着爬豆瓣的成功了，但是在爬b站的最多人追的番剧排行那个页面的剧名时候，html.parser能解析的出来，就是再all_titles = soup.findAll(""a"", attrs={""class"": ""bangumi-title""})的时候，print一下是【】空的，有无大神指点一下[给心心]"
https://www.bilibili.com/video/BV1d54y1g7db,65,桃包瓜,2023-03-10 09:21:31,河南,0,Genji老师一出手必是精品[脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,65,QSRKM,2023-03-09 21:05:01,广西,0,请问单只学完爬虫能不能去兼职了[嗑瓜子]
https://www.bilibili.com/video/BV1d54y1g7db,65,Miratiowa--6-6-6,2023-03-09 18:07:06,广东,0,"为什么我导入Beautifulsoup会显示这个。。有大佬解答下吗？
  File ""C:\Users\hp\Desktop\pycharm\html.py"", line 1
    from bs4 import  from beautifulsoup4
                     ^^^^
SyntaxError: invalid syntax"
https://www.bilibili.com/video/BV1d54y1g7db,65,Miratiowa--6-6-6,2023-03-09 15:42:55,广东,0,大佬们，不是很明白在cham里下载的beautifulsoup显示没法运行一直提示我错误，4.11.2版本运行不了的情况下应该用哪个版本
https://www.bilibili.com/video/BV1d54y1g7db,65,罗科程小迷弟,2023-03-09 15:37:01,江苏,0,pycharm没有帮我自动创建venv的文件夹怎么办？
https://www.bilibili.com/video/BV1d54y1g7db,65,罗钠尔锅,2023-03-09 14:00:54,四川,0,over
https://www.bilibili.com/video/BV1d54y1g7db,65,苏铭-彧,2023-03-09 13:11:39,江西,0,为什么我加了string 后就出错了啊，提示未解析的引用？
https://www.bilibili.com/video/BV1d54y1g7db,65,Fantasy饭特特特稀,2023-03-09 12:47:02,广东,0,为什么在外面看到的是四小时，进来就不到一小时
https://www.bilibili.com/video/BV1d54y1g7db,65,疏林浅晴,2023-03-08 14:53:05,江西,0,用了if排除某些关键字的时候会出现argument of type 'NoneType' is not iterable之后就运行了一次无法换页了咋办
https://www.bilibili.com/video/BV1d54y1g7db,66,疏林浅晴,2023-03-08 14:38:29,江西,0,筛选html内容特征的时候怎么做到从目标上一层甚至上多层等级的标签开始筛啊
https://www.bilibili.com/video/BV1d54y1g7db,66,bili_81160323033,2023-03-07 23:40:21,辽宁,0,求更新 博主
https://www.bilibili.com/video/BV1d54y1g7db,66,异乡独客居,2023-03-07 22:42:57,天津,0,UP主什么时候能更新完全部内容？
https://www.bilibili.com/video/BV1d54y1g7db,66,下班玩游戏叭,2023-03-07 21:38:12,湖北,0,收藏你们好几个视频了[doge]
https://www.bilibili.com/video/BV1d54y1g7db,66,bili_11832800,2023-03-07 20:02:42,山东,0,4h视频一天看完打卡[打call][打call][打call]讲的很好，很容易懂
https://www.bilibili.com/video/BV1d54y1g7db,66,提拉穆,2023-03-07 02:53:08,英国,0,"等待后续，刚刚去把游戏攻略网的角色页面的资料套了一下看看，用python找被单双引号混用攻击了，然后资料就分不出来，整了好一会才搞定。
不过这样做还是有点好处的，小编们真的太会水了，直接摘出重点后10分钟的文章，1分钟就能看完所有重点[doge]"
https://www.bilibili.com/video/BV1d54y1g7db,66,Diiiyiiyimy,2023-03-07 01:08:32,福建,0,话说UP有没有可能和刘铁猛老师合作翻新下C#的入门教程hhhh，毕竟大部分人23年了还在用着10年前的教程[doge]
https://www.bilibili.com/video/BV1d54y1g7db,66,nxxg1024,2023-03-06 22:49:17,山东,0,修改请求报文在ctf比赛里很常见，需要抓包，修改包内内容，否则就无法获取网站内容[doge]
https://www.bilibili.com/video/BV1d54y1g7db,66,丁丁丁丁啦啊啊啊,2023-03-06 21:57:57,江苏,0,我来问一下大家从满怀信心开始学到劝退你用了多长时间
https://www.bilibili.com/video/BV1d54y1g7db,66,aaabaiya,2023-03-06 20:06:47,广东,0,火树出进阶
https://www.bilibili.com/video/BV1d54y1g7db,66,倒也难得,2023-03-06 18:42:31,北京,0,催更呀
https://www.bilibili.com/video/BV1d54y1g7db,66,鸡中の霸王,2023-03-06 18:26:20,广东,0,催更！
https://www.bilibili.com/video/BV1d54y1g7db,66,57658860664_bili,2023-03-06 16:20:17,上海,0,还没更完？？？啥时候更？？？
https://www.bilibili.com/video/BV1d54y1g7db,66,liya52,2023-03-06 15:17:24,山东,0,什么时候更新p10[星星眼]
https://www.bilibili.com/video/BV1d54y1g7db,66,秀秀不是嗅嗅_,2023-03-06 14:18:26,山东,0,催更，还有五天交毕业设计中期报告
https://www.bilibili.com/video/BV1d54y1g7db,66,卡拉马佐夫兄弟烧烤,2023-03-06 13:38:01,上海,0,视频无了
https://www.bilibili.com/video/BV1d54y1g7db,66,狼潇魂,2023-03-06 10:40:19,湖南,0,前面八集有229.65min，还有半个小时等待更新[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,66,一个若稚,2023-03-06 03:27:09,广东,0,我9呢[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,66,D晴晴晴晴儿,2023-03-05 23:43:34,北京,0,是只更到了8集吗
https://www.bilibili.com/video/BV1d54y1g7db,66,科二遇暴雨,2023-03-05 21:55:41,河南,0,你怎么什么都会
https://www.bilibili.com/video/BV1d54y1g7db,67,账号已注销,2023-03-05 21:40:05,广西,0,浅浅催更下[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,67,chatchch,2023-03-05 21:20:51,浙江,0,BV1854y1u7MY
https://www.bilibili.com/video/BV1d54y1g7db,67,StrayDreamRX,2023-03-05 20:42:36,云南,0,老师，我不小心把venv删除了怎么办？
https://www.bilibili.com/video/BV1d54y1g7db,67,莫子栗,2023-03-05 19:35:22,四川,0,催更催更
https://www.bilibili.com/video/BV1d54y1g7db,67,yyc派大星,2023-03-05 15:04:03,广东,0,怎么还不更新啊
https://www.bilibili.com/video/BV1d54y1g7db,67,赏月喜悦,2023-03-05 14:55:31,北京,0,求更新！
https://www.bilibili.com/video/BV1d54y1g7db,67,瑀無,2023-03-05 11:16:03,黑龙江,0,催更来咯
https://www.bilibili.com/video/BV1d54y1g7db,67,hisgdi,2023-03-04 23:15:40,山东,0,如何刷新网页嘞[辣眼睛]
https://www.bilibili.com/video/BV1d54y1g7db,67,比人不柴,2023-03-04 23:08:23,广东,0,"催更催更
[给心心]"
https://www.bilibili.com/video/BV1d54y1g7db,67,空调wifi猪队友,2023-03-04 23:01:40,四川,0,多久更新
https://www.bilibili.com/video/BV1d54y1g7db,67,秋窗凌云,2023-03-04 22:19:18,河南,0,大佬大佬，啥时候出一期chatgpt的使用攻略啊
https://www.bilibili.com/video/BV1d54y1g7db,67,Schizophreniaつ,2023-03-04 21:34:23,福建,0,1:00:03
https://www.bilibili.com/video/BV1d54y1g7db,67,何呵呵拆解,2023-03-04 21:13:03,江西,0,看完了，但貌似没有讲完
https://www.bilibili.com/video/BV1d54y1g7db,67,子兮禾,2023-03-04 20:28:25,广西,0,这...是否过于简略
https://www.bilibili.com/video/BV1d54y1g7db,67,夜里梦醒猫望月,2023-03-04 19:48:45,广东,0,谁要网卡哇！38.99元的，刚签收刚买的全新的，包邮给你们啊，退货太贵了，32块钱包邮给你们谁要哇，私聊行不行哇
https://www.bilibili.com/video/BV1d54y1g7db,67,霞33,2023-03-04 16:31:54,重庆,0,2023.3.4开始
https://www.bilibili.com/video/BV1d54y1g7db,67,很澜的啦z,2023-03-04 16:19:21,未知,0,"55:00 
这是一个用来水字数的标记
01:43:56 
这是一个用来水字数的标记
02:19:31 
类的用法"
https://www.bilibili.com/video/BV1d54y1g7db,67,明天就上学啦,2023-03-04 11:57:40,广东,0,不是 我刚考完 才看到[喜极而泣][跪了][热][辣眼睛]
https://www.bilibili.com/video/BV1d54y1g7db,67,脚臭弥补手法,2023-03-04 11:48:26,河北,0,面向对象实在听不懂。
https://www.bilibili.com/video/BV1d54y1g7db,67,速速夸我可爱,2023-03-04 00:14:17,湖北,0,1:58:21
https://www.bilibili.com/video/BV1d54y1g7db,68,Old-Nice,2023-03-03 23:05:32,四川,0,学完啦， 等着更新吧
https://www.bilibili.com/video/BV1d54y1g7db,68,SsR-XX,2023-03-03 19:05:09,湖北,0,催更+1+1+1
https://www.bilibili.com/video/BV1d54y1g7db,68,汪汪酱丨丨,2023-03-03 17:55:51,北京,0,我显示成功安装requests，但是不能用
https://www.bilibili.com/video/BV1d54y1g7db,68,桥豆麻袋三赛,2023-03-03 17:00:46,未知,0,"# 求平均值

val = 0
total = 0
time = 0
while 1 == 1:
   val = input('请继续输入：')
   ..."
https://www.bilibili.com/video/BV1d54y1g7db,68,BIMer-IN成都,2023-03-03 13:45:39,未知,0,请问大佬们，unittest那里，为什么我在终端就是run 0，在运行里面就能解决问题
https://www.bilibili.com/video/BV1d54y1g7db,68,24686103454_bili,2023-03-03 11:49:49,湖北,0,啥时候更新啊？
https://www.bilibili.com/video/BV1d54y1g7db,68,十点半睡觉大哥,2023-03-03 11:25:27,山西,0,哇，genji啊，你要这么搞的话，不来个几十集的教程过得去么[doge]
https://www.bilibili.com/video/BV1d54y1g7db,68,辣炒鱿鱼須,2023-03-03 04:00:09,湖南,0,省流232:42
https://www.bilibili.com/video/BV1d54y1g7db,68,特斯拉布拉,2023-03-03 03:41:50,广东,0,会继续更新吗？？
https://www.bilibili.com/video/BV1d54y1g7db,68,速速夸我可爱,2023-03-03 00:03:32,湖北,0,1:26:23
https://www.bilibili.com/video/BV1d54y1g7db,68,浮森镜,2023-03-02 18:38:13,北京,0,"【230302】记录进度
p2 1:17:00"
https://www.bilibili.com/video/BV1d54y1g7db,68,a237801,2023-03-02 16:21:54,广东,0,我粗略计算了一下。。。。。。。260分钟里剩下的20来分钟去哪了[脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,68,FNS_Karma卡门,2023-03-02 13:28:55,广西,0,哇哇哇好新！!3月15号考Python简直救大命，还在烦恼从哪里开始预习看到GenJi发了果断三连[脱单doge][脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,68,流过白袜子,2023-03-02 11:53:26,黑龙江,0,GenJi教学一如既往的高品质，辛苦了！
https://www.bilibili.com/video/BV1d54y1g7db,68,那女孩爱笑i,2023-03-02 10:08:25,浙江,0,b站这些课程真多，造成冗余。还是的报课
https://www.bilibili.com/video/BV1d54y1g7db,68,JeniseSpiteri,2023-03-02 04:35:29,广东,0,python能被chatgpt替代吗？
https://www.bilibili.com/video/BV1d54y1g7db,68,Retrobution,2023-03-02 00:54:30,贵州,0,希望这句话能给予你们动力，我常告诉我自己：“2G到3G才多久，3G到4G呢？4G到5G呢？那么6G，又需要多久？”。以后一定是网络的时代，一定是我们的时代！
https://www.bilibili.com/video/BV1d54y1g7db,68,咸鱼丶嘤嘤怪,2023-03-02 00:53:40,中国澳门,0,搞快點，搞快點
https://www.bilibili.com/video/BV1d54y1g7db,68,bili_26528721,2023-03-01 23:43:57,山东,0,刑啊
https://www.bilibili.com/video/BV1d54y1g7db,68,前面有坑没,2023-03-01 22:42:49,福建,0,啊，所以这个课一共有几集啊？
https://www.bilibili.com/video/BV1d54y1g7db,69,这只猫不会语法,2023-03-01 22:40:04,甘肃,0,有没有友友有渗透测试系列课程的啊
https://www.bilibili.com/video/BV1d54y1g7db,69,卡魔鱼丶,2023-03-01 21:59:58,浙江,0,啥时候更新呀
https://www.bilibili.com/video/BV1d54y1g7db,69,Abandonner__,2023-03-01 21:43:12,陕西,0,俺不知道为啥，为什么会有一句None，我试出来是第8行的原因，但是我想不通为什么[笑哭]
https://www.bilibili.com/video/BV1d54y1g7db,69,osvsq65kyn,2023-03-01 21:34:47,未知,0,有没有大哥解释一下，这个加号两边的三引号作用是什么。
https://www.bilibili.com/video/BV1d54y1g7db,69,Hotguo,2023-03-01 21:31:58,广东,0,666
https://www.bilibili.com/video/BV1d54y1g7db,69,MDR-TXZZ,2023-03-01 19:09:51,江苏,0,爬时可要清楚网站是静态还是动态的，小心竹篮打水一场空[脱单doge]
https://www.bilibili.com/video/BV1d54y1g7db,69,我爱河车,2023-03-01 18:35:56,贵州,0,为啥官网找不到下载了
https://www.bilibili.com/video/BV1d54y1g7db,69,雨霖八珞,2023-03-01 17:27:40,湖北,0,还在继续更新吗？感觉没讲完呀。期待
https://www.bilibili.com/video/BV1d54y1g7db,69,王雨落想当吉他手,2023-03-01 17:08:49,广东,0,这还是不完全体吗？[微笑]
https://www.bilibili.com/video/BV1d54y1g7db,69,60分天天,2023-03-01 16:48:42,湖南,0,"后面的课什么时候更新呢
~~着急[脱单doge]"
https://www.bilibili.com/video/BV1d54y1g7db,69,AOT妖刀,2023-03-01 15:58:25,浙江,0,催更
https://www.bilibili.com/video/BV1d54y1g7db,69,尼可真实格现实宝,2023-03-01 15:58:10,江苏,0,"up主,你们的课件是用什么做的啊?PPT吗,是怎么做到说话和内容完全对应上的,而且课件中还有各种图片,小动画的切换."
